Actual_Outcome,Predicted_Outcome,Predicted_Diabetes_Probability
0,1,0.6096999766561352
0,0,0.11829144834554482
0,0,0.2934256519241391
1,0,0.25080052142551257
0,0,0.03352696260155222
0,0,0.16847753188861578
1,0,0.48806447813684145
1,1,0.9236648680440633
0,0,0.08142170059666214
0,1,0.8385928552414846
0,0,0.28101939935057624
1,0,0.47968596305658195
0,0,0.12920519268874284
0,0,0.10176182799419876
1,0,0.28850298078483183
1,0,0.3522350331239816
0,1,0.7232252949205379
0,0,0.08447882825215385
0,1,0.8132410965572231
0,0,0.10882619255997424
0,0,0.14801944913562706
1,1,0.7147931598830973
1,0,0.1736906789605497
1,1,0.9285648753679575
0,1,0.5499571898669324
0,0,0.012173422564051555
1,1,0.6347533950226609
0,0,0.043139931795626765
1,0,0.31189284841135606
0,0,0.037114486422512805
0,0,0.045597364986768966
0,0,0.03937079927140009
0,0,0.47667962265518
0,1,0.6452568471501609
0,1,0.8841287150080359
1,0,0.13735601074009157
0,0,0.3511015879225304
0,0,0.06002218121704966
1,1,0.788139112986891
0,1,0.6179938175352357
0,0,0.29338912374540027
0,0,0.09868878432027173
0,0,0.08789670041015499
1,0,0.27793039044592643
0,0,0.14647695673185337
1,0,0.4126085957605144
1,0,0.13318089832409072
0,0,0.10276636524030118
1,1,0.685207352416087
1,0,0.3450053141449184
0,1,0.6268290743259681
1,1,0.708676393449021
0,0,0.4457284789968815
0,0,0.06195467840246921
0,1,0.5109102055030258
0,0,0.36327437927176115
1,1,0.7515335126855841
0,0,0.21516871943587654
1,1,0.7765236412073647
0,0,0.14405244476939214
1,1,0.8151785864400616
0,0,0.22252389787078616
0,0,0.04927818402005403
1,1,0.8947903211383613
0,0,0.03379495199423567
0,0,0.16087029849238288
1,1,0.8976716557529715
0,0,0.016167090468502097
0,0,0.2648237587551866
1,1,0.6738203317799458
1,0,0.18409037060861985
0,0,0.09857591358976173
0,0,0.35284864536419436
1,0,0.41185600625704016
0,0,0.03403347115589682
1,0,0.3419991743040306
0,0,0.061465707988816586
1,0,0.4048693124886543
0,0,0.11952227019480915
0,0,0.06405859701565345
0,0,0.032654389388567524
0,0,0.3670132596285877
0,0,0.053617439585166744
0,0,0.23986190184567246
0,0,0.11006457036117552
0,0,0.1192546880996199
1,0,0.4030942964625837
1,0,0.4086000204925814
0,0,0.054517402976428216
0,0,0.29766017958730856
1,1,0.767891537816996
1,1,0.9119205527396693
0,0,0.10004242507441918
1,0,0.24189965996877588
1,1,0.5019139293918089
1,1,0.7971721360231212
0,0,0.49932305643726427
0,1,0.7668891364827811
1,1,0.8639618121077592
0,0,0.06528547930139893
0,0,0.0748208587127087
0,0,0.22252748903213423
0,0,0.19864681786399246
0,0,0.06059861708846274
1,1,0.6660076406704323
0,0,0.13990448081920384
1,1,0.9943774831330047
0,0,0.11049830896746272
0,1,0.9064468158740172
0,0,0.34490779231386975
0,1,0.5198515982574033
1,1,0.9525255316233531
1,0,0.32748354457191015
1,0,0.28884726350364276
1,0,0.3212582561925653
0,0,0.19385707336001606
0,0,0.3159037999263742
0,0,0.05297841590759229
1,1,0.7794614357101072
0,0,0.08189590674185833
0,1,0.8499458694719021
1,0,0.04936256000004087
0,0,0.309659158451606
0,1,0.691244369244273
1,0,0.31127285534852733
1,1,0.801687362240833
1,1,0.6736255983979293
0,1,0.6102977889964072
0,0,0.10495194958892458
0,0,0.12240016322631084
0,0,0.09343420710406213
0,1,0.5644775217885016
0,0,0.26444281269293
1,1,0.8587168551637209
0,1,0.8781170692823743
0,0,0.037552750847750706
0,0,0.05439965777504795
0,0,0.010325151302103607
0,0,0.052837339698665914
0,0,0.08650855628257056
0,0,0.039940914307930495
1,0,0.3569393212572194
0,0,0.18760202104438675
0,0,0.07782390899514575
0,0,0.013555294952559199
1,0,0.14898932667126313
1,0,0.4729105428777475
1,1,0.5769113727269836
0,0,0.49996898929005823
0,0,0.03579929029975495
0,0,0.09502008035624354
0,0,0.09841112048453789
1,1,0.8556897217477232
0,0,0.03967655434890314
